,fpr,tpr,thresholds
74,0.000545527731875768,0.0031434772846343838,0.9230852559249632
75,0.000545527731875768,0.003218321981887583,0.9227838619555034
76,0.000545527731875768,0.003293166679140783,0.9222646424560229
77,0.0005773060463539681,0.003293166679140783,0.9202950831418968
78,0.0005931952035930681,0.0033305890277673827,0.9194493362390151
79,0.0006037879750858014,0.0033305890277673827,0.9190267192751712
80,0.0006037879750858014,0.0034802784222737818,0.9189117148934002
81,0.0006037879750858014,0.0035177007709003816,0.9187945090242152
82,0.0006196771323249015,0.0035177007709003816,0.9179342594330647
83,0.0006249735180712682,0.0035551231195269815,0.9178497653897026
84,0.0006355662895640015,0.0035925454681535814,0.9177332390422819
85,0.0006355662895640015,0.003667390165406781,0.9171851955484703
86,0.0006355662895640015,0.0037422348626599804,0.917065719378187
87,0.0006567518325494683,0.0037422348626599804,0.9165136335445767
88,0.0006620482182958349,0.0037422348626599804,0.9161026995669567
89,0.0006620482182958349,0.00381707955991318,0.9159839219244217
90,0.0006832337612813017,0.00381707955991318,0.9150966497349794
91,0.000693826532774035,0.00381707955991318,0.9148611638326116
92,0.0006991229185204017,0.0040416136516727786,0.9146533157700201
93,0.0007520867759840685,0.0040416136516727786,0.9139631482070972
94,0.0007520867759840685,0.004191303046179178,0.9135074047598531
95,0.0007573831617304352,0.004191303046179178,0.9134209584331294
96,0.0007573831617304352,0.004303570092058977,0.9116768776483746
97,0.0007679759332231685,0.004303570092058977,0.9115887788413639
98,0.0007732723189695352,0.004602948881071776,0.9110923966082477
99,0.0007785687047159018,0.004602948881071776,0.9108762442203486
100,0.0008103470191941019,0.004677793578324976,0.9099403346343086
101,0.0008103470191941019,0.004752638275578175,0.9089933029810348
102,0.0008209397906868353,0.004752638275578175,0.9087748390146857
103,0.000826236176433202,0.004902327670084574,0.9076874667299493
104,0.0008315325621795687,0.004902327670084574,0.90720936770348
105,0.0008315325621795687,0.0050145947159643735,0.9068543647890429
106,0.0008368289479259353,0.0050145947159643735,0.9058805845441142
107,0.0008368289479259353,0.005052017064590974,0.9057849539348636
108,0.0008474217194186687,0.005052017064590974,0.9056507226164701
109,0.0008527181051650353,0.005052017064590974,0.9051268336028169
110,0.0008950891911359688,0.005089439413217573,0.9048976916372148
111,0.0008950891911359688,0.005164284110470773,0.9047623291201911
112,0.0009162747341214355,0.005201706459097373,0.903905623169784
113,0.0009215711198678023,0.005201706459097373,0.9037689987697792
114,0.0009374602771069023,0.005276551156350572,0.903536926810217
115,0.0009480530485996356,0.005276551156350572,0.9029043162827987
116,0.0009533494343460022,0.005463662899483571,0.9025321923568509
117,0.0009533494343460022,0.005538507596736771,0.9018937081687559
118,0.000958645820092369,0.005538507596736771,0.901655166407517
119,0.0009692385915851023,0.005575929945363371,0.9015181334975177
120,0.0009851277488242024,0.005575929945363371,0.9010115671889726
121,0.0010327952205415026,0.00568819699124317,0.9008737360838955
122,0.0010380916062878692,0.00568819699124317,0.9007332744236721
123,0.0010380916062878692,0.00572561933986977,0.90063298753789
124,0.0010433879920342358,0.00572561933986977,0.9004946875151352
125,0.0010433879920342358,0.00576304168849637,0.9000843106119877
126,0.0010433879920342358,0.00583788638574957,0.8997025794422987
127,0.0010433879920342358,0.005875308734376169,0.8996013673343713
128,0.0010486843777806026,0.005875308734376169,0.8988054494204123
129,0.0010486843777806026,0.00591273108300277,0.8987034339289444
130,0.0010539807635269692,0.005950153431629369,0.8986623866787193
131,0.001091055463751536,0.0059875757802559685,0.8980014173827755
132,0.001091055463751536,0.006099842826135769,0.8976540577029121
133,0.0011122410067370026,0.006099842826135769,0.8975120833829806
134,0.0011122410067370026,0.006249532220642167,0.8973674009489133
135,0.0011122410067370026,0.006511488661028366,0.8969456025931998
136,0.0011175373924833694,0.006511488661028366,0.8966989560967679
137,0.0011175373924833694,0.006548911009654966,0.8965950613349754
138,0.0011440193212152027,0.006586333358281566,0.8964517874350021
139,0.0011440193212152027,0.006661178055534765,0.8963057811142707
140,0.0011546120927079361,0.006661178055534765,0.8960240990934009
141,0.0011863904071861362,0.006661178055534765,0.8953818007612913
142,0.0011916867929325028,0.006698600404161365,0.8952344620437515
143,0.0011916867929325028,0.006848289798667764,0.8946993493749161
144,0.0012287614931570695,0.006848289798667764,0.8945537577601468
145,0.0012340578789034364,0.006997979193174164,0.8944053904003557
146,0.001239354264649803,0.006997979193174164,0.8942994608041398
147,0.001255243421888903,0.006997979193174164,0.8941533817022882
148,0.0012658361933816364,0.006997979193174164,0.8936134033794998
149,0.0012658361933816364,0.007035401541800763,0.8929553626803942
150,0.0012923181221134697,0.007035401541800763,0.8926251045181457
151,0.0013293928223380366,0.007035401541800763,0.8923693583344212
152,0.0013399855938307698,0.007035401541800763,0.8921130766361703
153,0.00137176390830897,0.007035401541800763,0.8915203608535948
154,0.0013823566798017034,0.0071476685876805625,0.8912623039222264
155,0.0013929494512944366,0.0071476685876805625,0.8911536049858977
156,0.0013929494512944366,0.0072599356335603625,0.8911098690842485
157,0.0013929494512944366,0.007334780330813562,0.8910037081639645
158,0.0013982458370408034,0.007334780330813562,0.8908509552069829
159,0.0013982458370408034,0.0074470473766933614,0.8904056463890179
160,0.0014512096945044702,0.007559314422573161,0.8901452644698357
161,0.0014512096945044702,0.00763415911982636,0.8898843404229556
162,0.0014512096945044702,0.0077464261657061596,0.8890181788108985
163,0.0014565060802508368,0.00778384851433276,0.8890154644423893
164,0.0014565060802508368,0.007896115560212559,0.8881460604158039
165,0.0014723952374899368,0.00793353790883916,0.8876153629099037
166,0.0014882843947290369,0.00793353790883916,0.8875034784910353
167,0.0015147663234608704,0.00793353790883916,0.8874584611427921
168,0.0015306554806999704,0.00793353790883916,0.8867336253706727
169,0.001551841023685437,0.008008382606092358,0.8864656316235555
170,0.001551841023685437,0.008045804954718959,0.8863073303013227
171,0.001567730180924537,0.008083227303345557,0.8860384575474405
172,0.0015730265666709037,0.008083227303345557,0.8854166551062788
173,0.0015783229524172705,0.008158072000598758,0.8853056580709879
174,0.0015783229524172705,0.008195494349225358,0.8851917716457282
175,0.0016101012668954706,0.008232916697851957,0.8848746863901573
176,0.0016312868098809373,0.008232916697851957,0.8846803776852682
177,0.0016312868098809373,0.008270339046478557,0.8844081591390542
178,0.0016471759671200373,0.008345183743731756,0.8841353821636752
179,0.001652472352866404,0.008345183743731756,0.8839742570249696
180,0.0016736578958518706,0.008345183743731756,0.8837005907619281
181,0.001684250667344604,0.008382606092358356,0.8829547441094832
182,0.0017054362103300707,0.008382606092358356,0.882838832258215
183,0.0017584000677937377,0.008382606092358356,0.8827921947909458
184,0.0017636964535401043,0.008644562532744555,0.8825161109842224
185,0.0017742892250328375,0.008644562532744555,0.8817636844291309
186,0.0017954747680183044,0.008644562532744555,0.8808421995638148
187,0.0017954747680183044,0.008681984881371155,0.8807244782381911
188,0.001800771153764671,0.008681984881371155,0.8805621439728991
189,0.0018113639252574044,0.008681984881371155,0.8803967219723128
190,0.0018272530824965045,0.008756829578624354,0.8801157618780369
191,0.0018378458539892377,0.008756829578624354,0.8799145110834581
192,0.0018643277827210712,0.008756829578624354,0.8796325730980997
193,0.0018749205542138046,0.008756829578624354,0.879513820192693
194,0.0018855133257065378,0.008869096624504153,0.8793500639375824
195,0.0018961060971992713,0.008869096624504153,0.8790640582267881
196,0.0018961060971992713,0.008981363670383954,0.8788997748549101
197,0.0018961060971992713,0.009018786019010553,0.8784123621559603
198,0.0019119952544383713,0.009056208367637153,0.8781273858836862
199,0.0019119952544383713,0.009093630716263753,0.8779590590926938
200,0.001917291640184738,0.009093630716263753,0.877838884416495
201,0.001917291640184738,0.009131053064890352,0.8776731683273434
202,0.001980848269141138,0.009131053064890352,0.8771815085889436
203,0.001986144654887505,0.009168475413516952,0.8768940517528662
204,0.001996737426380238,0.009205897762143552,0.8767242606555
205,0.002002033812126605,0.009205897762143552,0.8766030409602504
206,0.002017922969365705,0.009243320110770153,0.8764358843822058
207,0.002017922969365705,0.00943043185390315,0.8759399546432977
208,0.002017922969365705,0.009467854202529751,0.8756500038856082
209,0.002017922969365705,0.00958012124840955,0.8755278778233734
210,0.002017922969365705,0.00965496594566275,0.8754787406149777
211,0.0020232193551120714,0.00965496594566275,0.8753594718882036
212,0.0020232193551120714,0.00969238829428935,0.8753564702947323
213,0.0020285157408584382,0.00972981064291595,0.8751878655117871
214,0.0020285157408584382,0.009767232991542548,0.8750653503333142
215,0.0020391085123511715,0.00987950003742235,0.8746876429778381
216,0.0020444048980975383,0.00987950003742235,0.8743951850391494
217,0.0020444048980975383,0.009916922386048948,0.874272003547592
218,0.002049701283843905,0.009954344734675548,0.8741021427951265
219,0.002049701283843905,0.010066611780555347,0.8738054819779956
220,0.002081479598322105,0.010178878826435147,0.8731295384056357
221,0.0020920723698148384,0.010253723523688347,0.8728339727827296
222,0.0020920723698148384,0.010328568220941546,0.8723226285557529
223,0.002113257912800305,0.010328568220941546,0.8718530076305175
224,0.002129147070039405,0.010403412918194747,0.8716772812363187
225,0.002145036227278505,0.010403412918194747,0.871554905604423
226,0.0021503326130248718,0.010403412918194747,0.8715518258337106
227,0.0021874073132494387,0.010478257615447946,0.8713788307328839
228,0.002213889241981272,0.010478257615447946,0.8705655368311768
229,0.002219185627727639,0.010478257615447946,0.8703883074063785
230,0.0022403711707131052,0.010590524661327745,0.8702648854899095
231,0.002245667556459472,0.010627947009954345,0.8702617793923296
232,0.002282742256684039,0.010889903450340544,0.870087305827913
233,0.002282742256684039,0.011039592844846943,0.8695696877543891
234,0.002282742256684039,0.011114437542100142,0.8690883306113836
235,0.0023198169569086055,0.011114437542100142,0.8689638571640995
236,0.0023251133426549723,0.011114437542100142,0.8688361481414217
237,0.0023251133426549723,0.011151859890726742,0.8684392965457463
238,0.0023357061141477055,0.011151859890726742,0.8682627430923399
239,0.0023357061141477055,0.011226704587979941,0.8679575541024086
240,0.0023357061141477055,0.01133897163385974,0.8677772960407408
241,0.0023515952713868056,0.01145123867973954,0.8676517658662521
242,0.0023568916571331724,0.01152608337699274,0.8675229730219601
243,0.0023568916571331724,0.011713195120125738,0.8674711540973019
244,0.0023727808143722724,0.011713195120125738,0.8671644118318805
245,0.0023727808143722724,0.01182546216600554,0.8669447063574914
246,0.0023992627431041057,0.011900306863258738,0.8666369329382946
247,0.0023992627431041057,0.011975151560511937,0.8665073044662652
248,0.0024204482860895726,0.011975151560511937,0.86645514941572
249,0.002446930214821406,0.011975151560511937,0.8663285573693452
250,0.002457522986314139,0.011975151560511937,0.8661986754345549
251,0.002462819372060506,0.011975151560511937,0.866146418430501
252,0.002473412143553239,0.011975151560511937,0.8658370842309766
253,0.002478708529299606,0.011975151560511937,0.8654850564363588
254,0.002478708529299606,0.012087418606391738,0.865305153319441
255,0.002478708529299606,0.012124840955018337,0.8653019468558975
256,0.002510486843777806,0.012124840955018337,0.8651218370090233
257,0.002542265158256006,0.012199685652271537,0.8649941779996666
258,0.002547561544002373,0.012199685652271537,0.8648632017606144
259,0.0025899326299733062,0.012199685652271537,0.8648105045822002
260,0.0026005254014660395,0.012237108000898136,0.8646793780283463
261,0.002611118172958773,0.012237108000898136,0.8641435772477316
262,0.0026217109444515063,0.012274530349524736,0.8639621620103447
263,0.0026217109444515063,0.012311952698151336,0.8639589286026774
264,0.002627007330197873,0.012311952698151336,0.8636485746566275
265,0.0026376001016906064,0.012311952698151336,0.863463359531879
266,0.0026376001016906064,0.012461642092657736,0.8631488044945324
267,0.0026376001016906064,0.012499064441284334,0.8627908407728792
268,0.002642896487436973,0.012499064441284334,0.8626079063639811
269,0.002674674801915173,0.012798443230297133,0.8617877471918214
270,0.00271174950213974,0.012798443230297133,0.861372972462569
271,0.0027170458878861066,0.012798443230297133,0.8610543765145497
272,0.002722342273632473,0.012910710276176933,0.8609234866341107
273,0.00272763865937884,0.012910710276176933,0.8607351667429272
274,0.00272763865937884,0.012948132624803533,0.8606007244936085
275,0.002738231430871573,0.013022977322056732,0.8604153425093294
276,0.00274352781661794,0.013022977322056732,0.8598653945351276
277,0.002754120588110673,0.013247511413816332,0.8596758754340885
278,0.00279119528833524,0.013247511413816332,0.8595438988003942
279,0.002812380831320707,0.013247511413816332,0.8593540160241129
280,0.00282297360281344,0.013247511413816332,0.8590315394261477
281,0.00282297360281344,0.01332235611106953,0.8584770361837786
282,0.0028335663743061733,0.01332235611106953,0.8583407727725233
283,0.0028653446887843734,0.01339720080832273,0.858152880725949
284,0.0029024193890089403,0.01350946785420253,0.8579614281840782
285,0.002907715774755307,0.01350946785420253,0.857824750544929
286,0.0029183085462480404,0.01358431255145573,0.8576362875835528
287,0.0029183085462480404,0.013659157248708928,0.8574034143629855
288,0.002923604931994407,0.013659157248708928,0.8570772091988695
289,0.0029765687894580737,0.013659157248708928,0.8567503824804494
290,0.0029765687894580737,0.013696579597335529,0.8565573533866532
291,0.003024236261175374,0.013771424294588728,0.8562295373059404
292,0.003024236261175374,0.013846268991841928,0.8556658641828301
293,0.003034829032668107,0.013958536037721727,0.8555273495825777
294,0.003087792890131774,0.014033380734974926,0.8553363548299925
295,0.003103682047370874,0.014145647780854727,0.8548112396219539
296,0.0032254989195373077,0.014257914826734526,0.8542429524508096
297,0.0032307953052836745,0.014257914826734526,0.8540471201852499
298,0.0032572772340155078,0.014370181872614326,0.8539107492583474
299,0.0032625736197618746,0.014370181872614326,0.8537145470928403
300,0.003273166391254608,0.014557293615747324,0.8533813462858051
301,0.003304944705732808,0.014594715964373924,0.8528084260520723
302,0.003304944705732808,0.014669560661627125,0.8526676413940415
303,0.003320833862971908,0.014669560661627125,0.8526109989670907
304,0.003336723020211008,0.014819250056133522,0.8524735179883957
305,0.003336723020211008,0.014856672404760123,0.8522757195060177
306,0.003368501334689208,0.014931517102013323,0.8516992297583027
307,0.003368501334689208,0.015043784147893122,0.8513622377915764
308,0.003368501334689208,0.015118628845146321,0.8510246140037506
309,0.0033790941061819413,0.015118628845146321,0.8510211261159492
310,0.003384390491928308,0.01519347354239952,0.8506863578190581
311,0.003405576034913775,0.01526831823965272,0.8504865834309298
312,0.0034320579636456083,0.015305740588279321,0.849904341251732
313,0.0034479471208847083,0.01534316293690592,0.849563991070558
314,0.0034479471208847083,0.01538058528553252,0.8494206511308438
315,0.0034585398923774415,0.01538058528553252,0.8493629809219756
316,0.0034585398923774415,0.015492852331412319,0.8492230060409044
317,0.0034638362781238084,0.01553027468003892,0.8492194834462198
318,0.0034744290496165416,0.01564254172591872,0.8490216212429279
319,0.0034797254353629084,0.01564254172591872,0.8487771411688233
320,0.0034850218211092752,0.01567996407454532,0.8484346908143343
321,0.0035062073640947417,0.01567996407454532,0.8480916037594673
322,0.0035115037498411085,0.015717386423171918,0.8479471119788169
323,0.0035168001355874753,0.015829653469051717,0.8478889784823913
324,0.003553874835812042,0.01586707581767832,0.8477478794491151
325,0.003553874835812042,0.015904498166304917,0.8477443285699922
326,0.0035591712215584086,0.015941920514931516,0.8475448781081105
327,0.003564467607304775,0.015941920514931516,0.847399959865874
328,0.0035750603787975087,0.015941920514931516,0.8472984368252342
329,0.0036068386932757088,0.015979342863558118,0.8466074074677692
330,0.003617431464768442,0.015979342863558118,0.8464031610175601
331,0.003649209779246642,0.016166454606691114,0.846260933636196
332,0.003654506164993009,0.016166454606691114,0.846056309734671
333,0.0036598025507393753,0.016203876955317716,0.8454599499037433
334,0.0036598025507393753,0.016241299303944315,0.8453134115166134
335,0.003670395322232109,0.016241299303944315,0.8452544548513502
336,0.003680988093724842,0.016316144001197515,0.845111358441695
337,0.003718062793949409,0.016316144001197515,0.8451077573075096
338,0.003718062793949409,0.016353566349824114,0.8449054848917571
339,0.0037816194229058093,0.016390988698450716,0.8447621250487957
340,0.0037922121943985425,0.016390988698450716,0.844758517286515
341,0.0038028049658912757,0.016615522790210314,0.8445558726880176
342,0.003813397737384009,0.016615522790210314,0.8443054873078908
343,0.003829286894623109,0.016615522790210314,0.8439547723907661
344,0.0038398796661158426,0.016615522790210314,0.8438070704335718
345,0.003845176051862209,0.016615522790210314,0.843747645770826
346,0.003861065209101309,0.016652945138836913,0.8436034137988705
347,0.003866361594847676,0.016652945138836913,0.8433959073437398
348,0.00390873268081861,0.016652945138836913,0.8432514110101941
349,0.0039193254523113424,0.01669036748746351,0.843247774653398
350,0.00398817846701411,0.01669036748746351,0.843043524413282
351,0.004030549552985043,0.01669036748746351,0.8424376669456539
352,0.004030549552985043,0.016765212184716712,0.8422887973439517
353,0.00406762425320961,0.016765212184716712,0.8420835315509155
354,0.00406762425320961,0.01721428036823591,0.8418743865093673
355,0.004104698953434177,0.01740139211136891,0.8417287497429368
356,0.004109995339180543,0.01740139211136891,0.8415793362923282
357,0.004157662810897843,0.01755108150587531,0.8415192232579732
358,0.004157662810897843,0.017700770900381708,0.8413696492842062
359,0.0041947375111224105,0.01777561559763491,0.8409085922817712
360,0.004200033896868777,0.01777561559763491,0.840758551051393
361,0.004200033896868777,0.018000149689394507,0.8405516706261883
362,0.004200033896868777,0.018074994386647707,0.840340881444363
363,0.00422651582560061,0.018149839083900905,0.8401941003916097
364,0.004237108597093343,0.018187261432527507,0.8400435134926193
365,0.004279479683064277,0.018224683781154105,0.8399829284947714
366,0.004327147154781577,0.018449217872913704,0.8393675080467714
367,0.00436951824075251,0.018561484918793503,0.8390077908926615
368,0.004438371255455278,0.018636329616046703,0.8388563005215169
369,0.004475445955679844,0.018636329616046703,0.8386474230457459
370,0.004475445955679844,0.018673751964673302,0.8384956588504676
371,0.004475445955679844,0.0188608637078063,0.8384346003444519
372,0.0044807423414262105,0.0188608637078063,0.8382826745735741
373,0.004491335112918944,0.0188608637078063,0.8378143748455716
374,0.004507224270158044,0.0188608637078063,0.8376006661338975
375,0.004507224270158044,0.0189731307536861,0.8374518531809265
376,0.004507224270158044,0.0190105531023127,0.8372991826243514
377,0.004517817041650778,0.019122820148192502,0.8372377595821661
378,0.004586670056353544,0.0193847765885787,0.8370886787628589
379,0.004597262827846278,0.0193847765885787,0.8370849270600091
380,0.004602559213592644,0.0193847765885787,0.8369357335192023
381,0.004613151985085378,0.019422198937205298,0.8368741999989348
382,0.004613151985085378,0.0194596212858319,0.8365099869150091
383,0.0046184483708317445,0.0194596212858319,0.83624915426345
384,0.0046184483708317445,0.019534465983085097,0.8360955751784477
385,0.004623744756578111,0.019534465983085097,0.8360337867302688
386,0.004639633913817211,0.019721577726218097,0.8358838193073168
387,0.004639633913817211,0.0197590000748447,0.8358800452976828
388,0.004644930299563578,0.0197590000748447,0.8357299648883176
389,0.004671412228295411,0.020020956515230896,0.8355178295915923
390,0.004682004999788145,0.020020956515230896,0.8355140488218362
391,0.004697894157027245,0.020020956515230896,0.8353636996455508
392,0.004708486928519978,0.020058378863857494,0.8353016896444506
393,0.004729672471505445,0.020133223561110695,0.8349346581000474
394,0.0047402652429981785,0.020133223561110695,0.8346718088892553
395,0.0047402652429981785,0.020320335304243695,0.8345170431866198
396,0.004835600186432778,0.020357757652870293,0.8343036520971451
397,0.004851489343671878,0.020357757652870293,0.8341486102385594
398,0.004888564043896445,0.020507447047376694,0.8339348385949814
399,0.004888564043896445,0.020544869396003293,0.8337795203929107
400,0.004904453201135545,0.020544869396003293,0.8337170324848165
401,0.004930935129867378,0.020544869396003293,0.8333471740803159
402,0.004936231515613745,0.020544869396003293,0.8330823023387245
403,0.0049521206728528454,0.020544869396003293,0.8324922268957184
404,0.005031566459048346,0.020619714093256494,0.8323396698738152
405,0.0050421592305410785,0.020619714093256494,0.8321201927648115
406,0.005047455616287446,0.020619714093256494,0.831963519337367
407,0.005068641159272912,0.020806825836389493,0.8317474993457654
408,0.005079233930765646,0.020806825836389493,0.831480599277896
409,0.005089826702258379,0.02095651523089589,0.8308860110294913
410,0.005174568874200246,0.02110620462540229,0.8307322885900947
411,0.0051957544171857125,0.02118104932265549,0.8305111357936462
412,0.005201050802932079,0.021218471671282088,0.8303532668630464
413,0.005227532731663913,0.02129331636853529,0.8301355994562424
414,0.005238125503156646,0.02129331636853529,0.8298666654466139
415,0.005254014660395746,0.02129331636853529,0.8297083193150689
416,0.005259311046142113,0.02129331636853529,0.8293313697181977
417,0.005259311046142113,0.02133073871716189,0.8292675520169791
418,0.005312274903605779,0.02148042811166829,0.8291126609905739
419,0.005322867675098513,0.021517850460294887,0.8289537577365396
420,0.005365238761069446,0.021630117506174686,0.828889827968516
421,0.0053917206898012795,0.02166753985480129,0.8285114410650605
422,0.005397017075547646,0.02166753985480129,0.828240467682113
423,0.005412906232786746,0.02166753985480129,0.8280809215695338
424,0.005418202618533113,0.021704962203427887,0.8278609430209813
425,0.005460573704504046,0.021966918643814087,0.8274807544303789
426,0.005460573704504046,0.022004340992440686,0.8274768270674523
427,0.005465870090250413,0.022004340992440686,0.8273206497552417
428,0.005481759247489513,0.022154030386947084,0.8272562367982297
429,0.005492352018982246,0.022154030386947084,0.8270959672994256
430,0.005497648404728613,0.022266297432826883,0.8268749919426458
431,0.0055135375619677135,0.022266297432826883,0.8266019739426739
432,0.00551883394771408,0.022266297432826883,0.826441224779438
433,0.005561205033685014,0.022266297432826883,0.8262195884608549
434,0.00556650141943138,0.022565676221839682,0.8260585594014977
435,0.005635354434134147,0.022640520919092882,0.8258365373966954
436,0.005635354434134147,0.02267794326771948,0.8258325804818115
437,0.005640650819880514,0.022715365616346083,0.825610330926905
438,0.005698911063090547,0.022827632662225882,0.825226221000246
439,0.005704207448836914,0.022827632662225882,0.8249511533313424
440,0.0057253929918223805,0.02290247735947908,0.8245659000178543
441,0.005730689377568747,0.02290247735947908,0.8245619203673561
442,0.005730689377568747,0.02297732205673228,0.824403664280985
443,0.005746578534807847,0.02308958910261208,0.8241799795325124
444,0.005794246006525147,0.02308958910261208,0.8240174630773086
445,0.0058630990212279145,0.02316443379986528,0.8235650983136938
446,0.005921359264437947,0.02316443379986528,0.8228998482384219
447,0.005921359264437947,0.02323927849711848,0.8226706465629587
448,0.006006101436379814,0.023426390240251477,0.8225110516604166
449,0.006016694207872548,0.023426390240251477,0.8225070354303513
450,0.006021990593618914,0.023426390240251477,0.8223473250769818
451,0.006064361679589848,0.02346381258887808,0.8222814554767123
452,0.006085547222575314,0.02346381258887808,0.8221175629038656
453,0.006085547222575314,0.023538657286131276,0.8218915951472172
454,0.006085547222575314,0.023576079634757878,0.8216124137716896
455,0.006096139994068048,0.023576079634757878,0.8212214048668908
456,0.006101436379814414,0.023576079634757878,0.8210567474516168
457,0.006101436379814414,0.023613501983384477,0.8209905034984376
458,0.006138511080038982,0.023725769029264276,0.8208297258064249
459,0.006138511080038982,0.023763191377890878,0.8206647864269968
460,0.006138511080038982,0.023838036075144075,0.8205984290766188
461,0.006138511080038982,0.023875458423770677,0.8204373762609533
462,0.006175585780263548,0.024025147818277075,0.8202056839772824
463,0.006175585780263548,0.024062570166903673,0.8200402960704528
464,0.0061808821660099145,0.024099992515530275,0.819924438967444
465,0.006228549637727215,0.024137414864156874,0.8195305428693399
466,0.006233846023473582,0.024137414864156874,0.819297938200916
467,0.006297402652429982,0.024137414864156874,0.8191359752238448
468,0.006297402652429982,0.024324526607289874,0.8191318994162395
469,0.006323884581161815,0.024324526607289874,0.8189698205018544
470,0.006334477352654549,0.024324526607289874,0.8189029743807368
